num_links,num_words,has_offer,all_caps
3,98,1,0
0,170,0,1
0,38,0,0
0,116,0,0
3,89,1,1
2,197,0,0
0,166,1,0
0,113,0,0
1,169,0,0
1,150,1,0
1,143,1,0
1,152,0,0
2,86,1,1
2,58,1,0
1,175,1,0
0,148,0,0
4,169,1,1
2,128,1,0
1,192,1,0
2,70,0,0
1,122,0,0
1,100,1,0
6,125,0,1
0,70,1,0
0,47,1,0
1,49,1,0
2,27,0,0
1,60,0,0
0,172,0,0
1,78,0,0
2,53,0,0
0,186,0,0
4,90,0,1
1,135,1,0
2,193,0,0
0,57,0,0
1,128,0,0
3,180,0,0
0,136,0,0
4,41,0,0
2,174,0,0
0,174,0,0
0,40,1,0
1,182,0,1
2,66,1,1
2,69,1,0
0,138,1,0
1,157,0,0
5,130,0,0
4,47,1,0
0,56,0,0
1,188,0,0
2,70,0,0
1,27,0,0
0,133,0,0
0,180,1,0
2,38,0,1
2,49,0,0
3,161,0,0
1,55,0,0
0,154,0,0
2,135,0,0
2,126,0,1
0,53,0,0
2,197,0,0
2,51,0,0
2,61,0,0
2,180,1,0
2,138,0,0
0,33,0,0
2,175,1,0
1,133,0,0
1,186,0,0
3,113,1,0
1,50,0,0
2,171,1,0
3,151,0,0
1,28,1,0
3,119,0,0
3,89,1,0
2,43,1,1
0,117,0,0
2,84,0,0
0,164,0,1
1,119,0,0
0,184,0,0
3,69,0,0
1,192,1,0
2,39,1,0
3,78,0,0
1,78,1,0
2,109,0,0
4,158,0,0
1,103,0,0
1,84,1,0
0,96,0,0
1,77,0,0
4,119,0,0
5,142,0,0
2,63,0,0
0,161,1,0
3,144,0,0
0,71,0,0
2,181,1,0
4,141,0,0
1,174,1,1
5,31,1,0
5,57,1,0
1,109,1,0
1,187,1,0
2,123,0,0
1,168,1,0
0,179,0,0
2,108,1,0
2,31,0,0
1,108,0,0
0,173,1,0
2,55,0,0
3,35,0,0
1,181,0,0
1,132,0,1
0,171,0,0
4,186,0,0
0,176,0,0
1,178,1,0
2,82,1,0
4,62,0,0
1,38,1,0
1,157,0,0
0,75,0,0
0,62,1,0
0,67,0,1
3,59,1,1
2,53,0,0
1,129,1,1
2,132,0,0
2,132,1,0
2,148,0,0
0,38,0,0
1,20,0,0
3,139,0,0
2,107,0,0
4,172,1,0
0,122,1,0
0,103,1,0
0,47,1,0
0,126,1,0
1,64,1,0
2,43,1,0
2,63,1,0
5,149,0,0
0,170,0,0
4,97,0,0
3,81,0,0
3,162,0,1
3,179,1,0
2,23,0,0
1,145,0,0
3,50,1,0
2,78,0,0
1,20,0,0
3,88,0,0
1,33,0,0
2,42,0,0
1,127,0,0
0,133,0,0
2,137,1,0
0,163,1,0
1,156,0,0
2,138,1,0
0,117,0,0
2,178,0,0
4,64,0,0
0,145,1,0
2,154,0,0
1,76,0,0
1,83,0,1
1,21,1,0
0,25,0,0
0,127,1,0
4,80,0,0
2,181,0,0
1,36,0,0
1,45,0,0
3,95,0,0
3,167,0,0
2,60,0,0
2,129,0,0
3,118,0,0
1,118,0,0
0,73,0,1
1,176,0,0
1,67,0,0
4,114,1,0
2,109,0,0
5,169,0,0
2,91,0,0
0,123,1,0
3,152,0,0
2,71,1,1
3,20,0,0
1,64,0,0
8,137,0,0
1,59,0,0
2,30,0,0
2,145,1,0
0,199,1,0
3,115,0,0
4,154,0,0
0,198,0,0
0,168,1,1
3,58,0,0
0,63,1,0
0,76,0,0
1,60,0,0
1,58,0,0
2,167,0,0
2,41,0,0
2,176,0,0
2,65,1,0
2,22,0,0
1,152,0,0
1,75,0,1
0,86,0,0
0,108,0,0
0,179,0,0
0,116,0,0
1,128,0,0
2,60,0,0
1,48,0,0
0,122,0,0
0,130,0,0
0,128,0,0
1,30,0,0
0,114,0,0
0,151,0,1
1,112,0,0
1,73,0,0
1,140,0,0
2,21,1,0
2,119,1,1
2,97,0,0
0,67,0,0
0,87,0,0
1,63,0,0
2,147,0,0
1,113,1,1
1,102,0,0
3,38,0,0
2,191,0,0
1,178,0,0
0,81,1,0
1,162,0,0
1,176,0,0
4,86,0,0
0,105,1,0
3,194,0,0
0,103,0,0
1,144,0,0
2,26,0,0
2,148,0,0
0,41,0,0
0,76,0,0
1,113,1,0
0,144,0,0
1,92,1,0
1,46,0,0
1,57,0,0
1,147,0,0
4,95,0,0
0,160,0,0
